    86    9   -3     38.     44.   -0.80493E+16   -0.12610E+16    0.17326E+15   -0.11156E+17    0.12980E+16    0.11760E+17                0.6669
    86    9   -2     38.     44.   -0.81259E+16   -0.14796E+16   -0.25925E+15   -0.11007E+17    0.11450E+16    0.12085E+17                0.6667
    87    5   -2      3.    -10.   -0.83060E+16    0.14552E+16    0.70893E+15   -0.15153E+17   -0.40884E+16   -0.22337E+16                0.6295
    87    5   -1      3.    -10.   -0.83090E+16    0.94244E+15    0.57580E+15   -0.15149E+17   -0.40830E+16   -0.21445E+16                0.6322
    87    5    0      3.    -10.   -0.82406E+16    0.40603E+15    0.43945E+15   -0.15036E+17   -0.40593E+16   -0.20502E+16                0.6249
    87    6   -2     24.     12.   -0.85705E+16    0.64820E+15    0.60860E+15   -0.13704E+17   -0.20886E+16    0.25603E+16                0.6331
    87    6   -1     23.     13.   -0.85844E+16    0.21593E+15    0.51359E+15   -0.13718E+17   -0.21116E+16    0.26367E+16                0.6373
    87    6    0     23.     13.   -0.85247E+16   -0.23058E+15    0.41583E+15   -0.13633E+17   -0.21315E+16    0.26849E+16                0.6314
    87    7   -2     34.     26.   -0.88276E+16    0.33630E+15    0.48972E+15   -0.12771E+17   -0.65385E+15    0.59930E+16                0.6343
    87    7   -1     34.     26.   -0.88535E+16   -0.40457E+14    0.41407E+15   -0.12797E+17   -0.69762E+15    0.60743E+16                0.6399
    87    7    0     33.     26.   -0.88040E+16   -0.42724E+15    0.33628E+15   -0.12729E+17   -0.74863E+15    0.61049E+16                0.6353
    87    8   -2     40.     33.   -0.90715E+16    0.22746E+15    0.45732E+15   -0.12235E+17    0.33078E+15    0.85324E+16                0.6366
    87    8   -1     39.     34.   -0.91059E+16   -0.10994E+15    0.38941E+15   -0.12248E+17    0.28795E+15    0.86321E+16                0.6428
    87    8    0     39.     34.   -0.90630E+16   -0.45565E+15    0.31946E+15   -0.12172E+17    0.23039E+15    0.86645E+16                0.6388
    87    8    1     38.     34.   -0.89429E+16   -0.80619E+15    0.24753E+15   -0.12006E+17    0.15852E+15    0.86288E+16                0.6247
    87    9   -2     44.     39.   -0.93079E+16    0.16138E+15    0.40263E+15   -0.11840E+17    0.11508E+16    0.10567E+17                0.6352
    87    9   -1     44.     39.   -0.93519E+16   -0.14329E+15    0.34066E+15   -0.11850E+17    0.11005E+16    0.10683E+17                0.6421
    87    9    0     43.     39.   -0.93167E+16   -0.45517E+15    0.27694E+15   -0.11772E+17    0.10292E+16    0.10718E+17                0.6388
    87    9    1     42.     39.   -0.92026E+16   -0.77107E+15    0.21151E+15   -0.11608E+17    0.93753E+15    0.10672E+17                0.6255
    87   10   -2     47.     43.   -0.95107E+16    0.81016E+14    0.39605E+15   -0.11522E+17    0.18580E+16    0.12393E+17                0.6314
    87   10   -1     46.     43.   -0.95660E+16   -0.20782E+15    0.33521E+15   -0.11521E+17    0.18039E+16    0.12528E+17                0.6389
    87   10    0     46.     43.   -0.95407E+16   -0.50295E+15    0.27254E+15   -0.11435E+17    0.17234E+16    0.12570E+17                0.6363
    87   11   -2     48.     46.   -0.97201E+16    0.60783E+14    0.40052E+15   -0.11384E+17    0.23700E+16    0.13953E+17                0.6292
    87   11   -1     48.     46.   -0.97831E+16   -0.20092E+15    0.34245E+15   -0.11362E+17    0.23169E+16    0.14098E+17                0.6368
    87   11    0     47.     46.   -0.97640E+16   -0.46832E+15    0.28241E+15   -0.11256E+17    0.22335E+16    0.14141E+17                0.6343
    87   12   -1     49.     48.   -0.10001E+17   -0.21466E+15    0.33128E+15   -0.11218E+17    0.27956E+16    0.15434E+17                0.6314
    87   12    0     48.     49.   -0.99893E+16   -0.45869E+15    0.27353E+15   -0.11102E+17    0.27003E+16    0.15482E+17                0.6294
    87   13   -1     47.     50.   -0.10216E+17   -0.25600E+15    0.31321E+15   -0.11141E+17    0.31912E+16    0.16585E+17                0.6246
    88    6    1     20.     11.   -0.90376E+16   -0.41611E+16    0.26088E+16   -0.16714E+17   -0.67295E+15    0.25775E+16                0.7467
    88    7    0     27.     21.   -0.96822E+16   -0.27148E+16    0.21274E+16   -0.16508E+17   -0.14814E+15    0.55405E+16                0.7532
    88    7    1     31.     22.   -0.96051E+16   -0.34482E+16    0.16266E+16   -0.16012E+17    0.42106E+15    0.59563E+16                0.7545
    88    8   -1     30.     27.   -0.99682E+16   -0.17582E+16    0.20490E+16   -0.16318E+17    0.31858E+15    0.79547E+16                0.7470
    88    8    0     34.     29.   -0.99952E+16   -0.24187E+16    0.16222E+16   -0.16009E+17    0.80920E+15    0.82809E+16                0.7596
    88    8    1     37.     30.   -0.99466E+16   -0.30502E+16    0.11764E+16   -0.15561E+17    0.12872E+16    0.85426E+16                0.7609
    88    8    2     40.     31.   -0.98224E+16   -0.36466E+16    0.71539E+15   -0.14979E+17    0.17477E+16    0.87368E+16                0.7510
    88    9   -1     36.     33.   -0.10211E+17   -0.15839E+16    0.16324E+16   -0.15935E+17    0.13256E+16    0.10305E+17                0.7491
    88    9    0     39.     34.   -0.10265E+17   -0.21662E+16    0.12495E+16   -0.15657E+17    0.17469E+16    0.10535E+17                0.7617
    88    9    1     41.     35.   -0.10242E+17   -0.27223E+16    0.85126E+15   -0.15244E+17    0.21468E+16    0.10682E+17                0.7630
    88    9    2     44.     35.   -0.10143E+17   -0.32466E+16    0.44098E+15   -0.14699E+17    0.25210E+16    0.10745E+17                0.7530
    88   10   -1     40.     38.   -0.10385E+17   -0.15172E+16    0.14122E+16   -0.15663E+17    0.23397E+16    0.12269E+17                0.7496
    88   10    0     42.     38.   -0.10465E+17   -0.20618E+16    0.10507E+16   -0.15392E+17    0.27141E+16    0.12450E+17                0.7618
    88   10    1     45.     39.   -0.10467E+17   -0.25807E+16    0.67569E+15   -0.14989E+17    0.30585E+16    0.12533E+17                0.7626
    88   10    2     47.     39.   -0.10391E+17   -0.30689E+16    0.29030E+15   -0.14456E+17    0.33694E+16    0.12516E+17                0.7520
    88   11   -1     43.     41.   -0.10433E+17   -0.14566E+16    0.13245E+16   -0.15552E+17    0.32920E+16    0.13917E+17                0.7500
    88   11    0     45.     41.   -0.10535E+17   -0.19422E+16    0.98822E+15   -0.15281E+17    0.36223E+16    0.14032E+17                0.7611
    88   11    1     47.     42.   -0.10560E+17   -0.24034E+16    0.63909E+15   -0.14878E+17    0.39145E+16    0.14036E+17                0.7608
    88   11    2     48.     42.   -0.10506E+17   -0.28357E+16    0.28009E+15   -0.14347E+17    0.41650E+16    0.13930E+17                0.7492
    88   12   -1     45.     43.   -0.10453E+17   -0.14312E+16    0.12481E+16   -0.15515E+17    0.42561E+16    0.15239E+17                0.7473
    88   12    0     46.     43.   -0.10581E+17   -0.18655E+16    0.93433E+15   -0.15246E+17    0.45386E+16    0.15303E+17                0.7574
    88   12    1     48.     44.   -0.10632E+17   -0.22760E+16    0.60843E+15   -0.14845E+17    0.47741E+16    0.15247E+17                0.7563
    88   13    0     47.     45.   -0.10602E+17   -0.18667E+16    0.85244E+15   -0.15298E+17    0.54106E+16    0.16293E+17                0.7534
    88   13    1     47.     45.   -0.10675E+17   -0.22434E+16    0.54212E+15   -0.14891E+17    0.55931E+16    0.16187E+17                0.7512
    88   14    0     45.     46.   -0.10632E+17   -0.18821E+16    0.83172E+15   -0.15479E+17    0.61647E+16    0.17103E+17                0.7499
    88   14    1     45.     46.   -0.10719E+17   -0.22359E+16    0.52723E+15   -0.15053E+17    0.63053E+16    0.16949E+17                0.7462
    89    7   -1     49.     31.   -0.96307E+16   -0.11511E+16   -0.16871E+15   -0.66049E+16    0.20091E+16    0.56949E+16                0.5933
    89    7    0     53.     30.   -0.95361E+16   -0.15698E+16   -0.29305E+15   -0.67294E+16    0.18026E+16    0.56245E+16                0.5923
    89    8   -2     30.     37.   -0.10203E+17   -0.50246E+15    0.13352E+15   -0.59446E+16    0.29746E+16    0.73554E+16                0.5948
    89    8   -1     32.     37.   -0.10180E+17   -0.90388E+15    0.21134E+14   -0.60851E+16    0.28233E+16    0.73989E+16                0.6024
    89    8    0     35.     36.   -0.10074E+17   -0.12981E+16   -0.94693E+14   -0.61878E+16    0.26352E+16    0.73827E+16                0.6013
    89    8    1     38.     36.   -0.98860E+16   -0.16812E+16   -0.21326E+15   -0.62517E+16    0.24120E+16    0.73071E+16                0.5915
    89    9   -2     18.     41.   -0.10664E+17   -0.38835E+15    0.24161E+15   -0.55417E+16    0.36688E+16    0.86536E+16                0.5989
    89    9   -1     20.     41.   -0.10636E+17   -0.76262E+15    0.13791E+15   -0.56750E+16    0.35239E+16    0.87458E+16                0.6066
    89    9    0     23.     41.   -0.10522E+17   -0.11308E+16    0.29976E+14   -0.57728E+16    0.33375E+16    0.87714E+16                0.6056
    89    9    1     26.     41.   -0.10322E+17   -0.14891E+16   -0.81516E+14   -0.58345E+16    0.31111E+16    0.87302E+16                0.5959
    89   10   -2      7.     45.   -0.11005E+17   -0.36242E+15    0.37793E+15   -0.51257E+16    0.43569E+16    0.10044E+17                0.5989
    89   10   -1      9.     45.   -0.10973E+17   -0.73426E+15    0.27463E+15   -0.52530E+16    0.42172E+16    0.10177E+17                0.6067
    89   10    0     12.     45.   -0.10853E+17   -0.11000E+16    0.16587E+15   -0.53477E+16    0.40310E+16    0.10236E+17                0.6059
    89   10    1     14.     45.   -0.10645E+17   -0.14562E+16    0.52376E+14   -0.54091E+16    0.37997E+16    0.10219E+17                0.5965
    89   11   -2      1.     47.   -0.11296E+17   -0.29728E+15    0.46539E+15   -0.49707E+16    0.47886E+16    0.11038E+17                0.5994
    89   11   -1      3.     47.   -0.11256E+17   -0.64943E+15    0.36781E+15   -0.50790E+16    0.46648E+16    0.11207E+17                0.6070
    89   11    0      5.     47.   -0.11125E+17   -0.99618E+15    0.26418E+15   -0.51553E+16    0.44917E+16    0.11295E+17                0.6059
    89   11    1      8.     48.   -0.10904E+17   -0.13341E+16    0.15518E+15   -0.51991E+16    0.42707E+16    0.11302E+17                0.5962
    89   12   -2     -3.     49.   -0.11520E+17   -0.28452E+15    0.52554E+15   -0.48187E+16    0.52176E+16    0.11854E+17                0.5959
    89   12   -1     -2.     49.   -0.11473E+17   -0.61811E+15    0.43254E+15   -0.49222E+16    0.50970E+16    0.12056E+17                0.6035
    89   12    0      0.     49.   -0.11335E+17   -0.94650E+15    0.33309E+15   -0.49946E+16    0.49240E+16    0.12174E+17                0.6024
    89   12    1      3.     50.   -0.11106E+17   -0.12665E+16    0.22786E+15   -0.50352E+16    0.47000E+16    0.12207E+17                0.5929
    89   13   -1     -5.     51.   -0.11604E+17   -0.63545E+15    0.49395E+15   -0.48477E+16    0.54494E+16    0.12784E+17                0.5970
    89   13    0     -3.     51.   -0.11463E+17   -0.94691E+15    0.39649E+15   -0.49174E+16    0.52758E+16    0.12931E+17                0.5963
    89   14   -1     -7.     52.   -0.11748E+17   -0.62546E+15    0.54403E+15   -0.48667E+16    0.57352E+16    0.13444E+17                0.5919
    89   14    0     -5.     52.   -0.11599E+17   -0.92494E+15    0.44793E+15   -0.49274E+16    0.55646E+16    0.13610E+17                0.5912
    90   13    1     37.     42.   -0.12252E+17   -0.46498E+16   -0.23914E+16   -0.86030E+16    0.42385E+16    0.12734E+17                0.8908
    90   14    0     20.     45.   -0.13016E+17   -0.41927E+16   -0.22321E+16   -0.78101E+16    0.59576E+16    0.13730E+17                0.8910
    90   14    1     33.     46.   -0.12387E+17   -0.44384E+16   -0.21625E+16   -0.85902E+16    0.45175E+16    0.14430E+17                0.8950
    90   14    2     44.     46.   -0.11669E+17   -0.46444E+16   -0.20744E+16   -0.93057E+16    0.30469E+16    0.15059E+17                0.8899
    90   15    0     14.     49.   -0.13217E+17   -0.43458E+16   -0.22170E+16   -0.75030E+16    0.66119E+16    0.15963E+17                0.8944
    90   15    1     26.     50.   -0.12560E+17   -0.46119E+16   -0.21475E+16   -0.82730E+16    0.51588E+16    0.16799E+17                0.8981
    90   15    2     37.     50.   -0.11813E+17   -0.48369E+16   -0.20587E+16   -0.89799E+16    0.36712E+16    0.17550E+17                0.8928
    90   16    0     10.     51.   -0.13354E+17   -0.42622E+16   -0.20303E+16   -0.74508E+16    0.69549E+16    0.17624E+17                0.8967
    90   16    1     22.     52.   -0.12684E+17   -0.45217E+16   -0.19812E+16   -0.81918E+16    0.55233E+16    0.18605E+17                0.9001
    90   16    2     32.     53.   -0.11924E+17   -0.47410E+16   -0.19139E+16   -0.88704E+16    0.40541E+16    0.19489E+17                0.8944
    90   17   -1     -3.     53.   -0.14115E+17   -0.38079E+16   -0.18639E+16   -0.67772E+16    0.85468E+16    0.18189E+17                0.8888
    90   17    0      8.     54.   -0.13516E+17   -0.41072E+16   -0.18434E+16   -0.75407E+16    0.71832E+16    0.19374E+17                0.9002
    90   17    1     19.     55.   -0.12819E+17   -0.43702E+16   -0.18050E+16   -0.82477E+16    0.57665E+16    0.20462E+17                0.9026
    90   17    2     29.     56.   -0.12032E+17   -0.45942E+16   -0.17501E+16   -0.88918E+16    0.43105E+16    0.21441E+17                0.8958
    90   18   -1     -4.     54.   -0.14436E+17   -0.35769E+16   -0.17344E+16   -0.69471E+16    0.88385E+16    0.19621E+17                0.8936
    90   18    0      7.     55.   -0.13772E+17   -0.39041E+16   -0.17074E+16   -0.76855E+16    0.74472E+16    0.20942E+17                0.9036
    90   18    1     17.     56.   -0.13007E+17   -0.41971E+16   -0.16638E+16   -0.83660E+16    0.60004E+16    0.22156E+17                0.9043
    90   18    2     27.     58.   -0.12151E+17   -0.44531E+16   -0.16047E+16   -0.89824E+16    0.45125E+16    0.23248E+17                0.8958
    90   19   -1     -5.     55.   -0.14724E+17   -0.35326E+16   -0.16369E+16   -0.70945E+16    0.91159E+16    0.20804E+17                0.8956
    90   19    0      6.     57.   -0.13987E+17   -0.38992E+16   -0.16240E+16   -0.78133E+16    0.76809E+16    0.22248E+17                0.9046
    90   19    1     16.     58.   -0.13148E+17   -0.42321E+16   -0.15953E+16   -0.84732E+16    0.61885E+16    0.23576E+17                0.9043
    90   19    2     25.     59.   -0.12215E+17   -0.45293E+16   -0.15520E+16   -0.90683E+16    0.46521E+16    0.24773E+17                0.8948
    90   20   -1     -4.     56.   -0.14949E+17   -0.35660E+16   -0.15026E+16   -0.73606E+16    0.91877E+16    0.22057E+17                0.8978
    90   20    0      6.     58.   -0.14139E+17   -0.39638E+16   -0.15155E+16   -0.80290E+16    0.77324E+16    0.23561E+17                0.9054
    90   20    1     16.     59.   -0.13226E+17   -0.43292E+16   -0.15134E+16   -0.86360E+16    0.62188E+16    0.24938E+17                0.9035
    90   20    2     25.     60.   -0.12218E+17   -0.46596E+16   -0.14974E+16   -0.91761E+16    0.46606E+16    0.26175E+17                0.8922
    91    3   -6    -32.    -36.   -0.53637E+16    0.11067E+17    0.28398E+16   -0.21169E+17   -0.10569E+17   -0.19057E+17                0.7036
    91    3   -5    -33.    -35.   -0.55224E+16    0.11982E+17    0.42452E+14   -0.21048E+17   -0.10697E+17   -0.18732E+17                0.7246
    91    3   -4    -36.    -34.   -0.56308E+16    0.12756E+17   -0.27492E+16   -0.20784E+17   -0.10769E+17   -0.18299E+17                0.7386
    91    3   -3    -39.    -33.   -0.56879E+16    0.13381E+17   -0.55079E+16   -0.20387E+17   -0.10789E+17   -0.17772E+17                0.7451
    91    3   -2    -44.    -32.   -0.56930E+16    0.13855E+17   -0.82067E+16   -0.19860E+17   -0.10754E+17   -0.17153E+17                0.7437
    91    3   -1    -49.    -31.   -0.56462E+16    0.14175E+17   -0.10819E+17   -0.19211E+17   -0.10670E+17   -0.16455E+17                0.7346
