   89    6   -1     87.     59.    -46. 0.12273E+17      5.     75.     20.           0.5839
   89    6    0    213.     45.   -125. 0.12349E+17      8.     73.     19.           0.5824
   89    6    1    218.     42.   -119. 0.12359E+17     12.     69.     18.           0.5724
   89    6    2    220.     40.   -115. 0.12307E+17     17.     66.     17.           0.5540
   89    6    3    222.     38.   -112. 0.12195E+17     22.     61.     16.           0.5281
   89    6    4    224.     37.   -110. 0.12027E+17     28.     57.     15.           0.4954
   89    6    5    225.     36.   -109. 0.11809E+17     35.     51.     14.           0.4572
   89    6    6    226.     35.   -107. 0.11548E+17     42.     45.     12.           0.4145
   89    7   -6     12.     85.    178. 0.12031E+17     33.     35.     32.           0.4760
   89    7   -5    102.     89.      2. 0.12448E+17     31.     38.     32.           0.5136
   89    7   -4    102.     89.     -0. 0.12786E+17     28.     40.     32.           0.5450
   89    7   -3    102.     89.     -2. 0.13044E+17     26.     43.     31.           0.5693
   89    7   -2    192.     85.   -178. 0.13219E+17     23.     46.     31.           0.5855
   89    7   -1    192.     82.   -177. 0.13310E+17     20.     49.     31.           0.5933
   89    7    0    192.     79.   -175. 0.13317E+17     17.     53.     30.           0.5923
   89    7    1    192.     74.   -172. 0.13243E+17     14.     56.     30.           0.5828
   89    7    2    193.     67.   -167. 0.13090E+17     12.     59.     29.           0.5650
   89    7    3    196.     58.   -157. 0.12863E+17     10.     61.     28.           0.5395
   89    7    4    202.     49.   -145. 0.12567E+17     12.     61.     28.           0.5072
   89    7    5    208.     42.   -133. 0.12209E+17     15.     58.     27.           0.4693
   89    7    6    214.     38.   -124. 0.11798E+17     20.     54.     26.           0.4269
   89    8   -6     12.     85.    177. 0.13264E+17     42.     22.     37.           0.4851
   89    8   -5    102.     88.      3. 0.13730E+17     40.     23.     37.           0.5229
   89    8   -4    102.     88.      1. 0.14103E+17     38.     25.     37.           0.5544
   89    8   -3    102.     88.     -1. 0.14381E+17     36.     27.     37.           0.5786
   89    8   -2    192.     87.   -179. 0.14561E+17     34.     30.     37.           0.5948
   89    8   -1    192.     85.   -179. 0.14642E+17     31.     32.     37.           0.6024
   89    8    0    192.     83.   -178. 0.14624E+17     28.     35.     36.           0.6013
   89    8    1    192.     80.   -178. 0.14509E+17     25.     38.     36.           0.5915
   89    8    2    192.     78.   -177. 0.14300E+17     22.     42.     36.           0.5734
   89    8    3    192.     74.   -175. 0.14000E+17     19.     45.     36.           0.5476
   89    8    4    192.     69.   -171. 0.13615E+17     16.     49.     35.           0.5150
   89    8    5    193.     62.   -165. 0.13152E+17     13.     52.     35.           0.4767
   89    8    6    197.     53.   -155. 0.12620E+17     12.     53.     34.           0.4340
   89    9   -6     11.     85.    176. 0.14357E+17     49.     10.     40.           0.4890
   89    9   -5    102.     87.      3. 0.14878E+17     48.     12.     40.           0.5268
   89    9   -4     12.     89.    178. 0.15297E+17     46.     13.     41.           0.5584
   89    9   -3    102.     88.     -1. 0.15610E+17     44.     15.     41.           0.5826
   89    9   -2    192.     88.   -179. 0.15814E+17     42.     18.     41.           0.5989
   89    9   -1    192.     86.   -179. 0.15909E+17     39.     20.     41.           0.6066
   89    9    0    192.     84.   -179. 0.15893E+17     37.     23.     41.           0.6056
   89    9    1    192.     82.   -179. 0.15769E+17     34.     26.     41.           0.5959
   89    9    2    192.     80.   -179. 0.15539E+17     30.     29.     41.           0.5779
   89    9    3    192.     78.   -178. 0.15207E+17     27.     33.     40.           0.5522
   89    9    4    192.     75.   -177. 0.14779E+17     23.     36.     40.           0.5197
   89    9    5    192.     72.   -175. 0.14260E+17     20.     40.     40.           0.4815
   89    9    6    192.     67.   -171. 0.13661E+17     16.     44.     40.           0.4389
   89   10   -6    102.     85.      5. 0.15552E+17     56.      0.     44.           0.4890
   89   10   -5     11.     87.    176. 0.16133E+17     54.      1.     44.           0.5267
   89   10   -4     12.     89.    177. 0.16603E+17     53.      3.     44.           0.5582
   89   10   -3    192.     89.   -178. 0.16957E+17     51.      5.     45.           0.5825
   89   10   -2    192.     88.   -178. 0.17193E+17     49.      7.     45.           0.5989
   89   10   -1    192.     86.   -179. 0.17309E+17     46.      9.     45.           0.6067
   89   10    0    192.     85.   -179. 0.17305E+17     44.     12.     45.           0.6059
   89   10    1    192.     83.   -180. 0.17182E+17     41.     14.     45.           0.5965
   89   10    2    192.     81.   -180. 0.16942E+17     38.     18.     45.           0.5788
   89   10    3    192.     79.   -180. 0.16589E+17     34.     21.     45.           0.5535
   89   10    4    191.     77.   -179. 0.16129E+17     30.     25.     45.           0.5215
   89   10    5    191.     75.   -179. 0.15568E+17     26.     29.     45.           0.4837
   89   10    6    191.     71.   -177. 0.14915E+17     22.     33.     44.           0.4415
   89   11   -6    102.     85.      5. 0.16494E+17     51.     -3.     46.           0.4908
   89   11   -5     11.     87.    176. 0.17124E+17     51.     -3.     46.           0.5282
   89   11   -4     12.     89.    177. 0.17637E+17     52.     -2.     47.           0.5594
   89   11   -3    192.     90.   -177. 0.18026E+17     53.     -0.     47.           0.5834
   89   11   -2    102.     88.     -2. 0.18290E+17     52.      1.     47.           0.5994
   89   11   -1    192.     87.   -179. 0.18425E+17     49.      3.     47.           0.6070
   89   11    0    192.     85.   -179. 0.18433E+17     47.      5.     47.           0.6059
   89   11    1    192.     84.   -180. 0.18313E+17     44.      8.     48.           0.5962
   89   11    2    192.     82.    180. 0.18068E+17     42.     11.     48.           0.5784
   89   11    3    192.     80.    180. 0.17701E+17     38.     14.     48.           0.5529
   89   11    4    192.     79.    180. 0.17218E+17     35.     17.     48.           0.5207
   89   11    5    191.     76.    180. 0.16626E+17     31.     21.     48.           0.4828
   89   11    6    191.     74.   -179. 0.15932E+17     27.     25.     48.           0.4405
   89   12   -6     11.     85.    174. 0.17261E+17     45.     -8.     47.           0.4882
   89   12   -5     12.     87.    175. 0.17938E+17     45.     -7.     48.           0.5253
   89   12   -4     12.     89.    176. 0.18492E+17     46.     -6.     48.           0.5562
   89   12   -3    192.     90.   -177. 0.18918E+17     47.     -5.     49.           0.5800
   89   12   -2    102.     88.     -2. 0.19213E+17     48.     -3.     49.           0.5959
   89   12   -1    192.     87.   -179. 0.19374E+17     49.     -2.     49.           0.6035
   89   12    0    192.     85.   -179. 0.19401E+17     50.      0.     49.           0.6024
   89   12    1    192.     84.   -180. 0.19295E+17     48.      3.     50.           0.5929
   89   12    2    192.     82.    180. 0.19058E+17     45.      5.     50.           0.5753
   89   12    3    192.     81.    179. 0.18693E+17     42.      8.     50.           0.5501
   89   12    4    192.     79.    179. 0.18206E+17     38.     12.     50.           0.5183
   89   12    5    192.     78.    179. 0.17602E+17     34.     15.     50.           0.4809
   89   12    6    191.     75.    179. 0.16890E+17     30.     19.     50.           0.4390
   89   13   -6     12.     85.    174. 0.17882E+17     41.    -10.     49.           0.4823
   89   13   -5     12.     87.    175. 0.18604E+17     41.    -10.     49.           0.5191
   89   13   -4     12.     89.    176. 0.19199E+17     41.     -9.     50.           0.5497
   89   13   -3    192.     90.   -177. 0.19662E+17     42.     -8.     50.           0.5734
   89   13   -2    102.     88.     -2. 0.19990E+17     43.     -6.     50.           0.5893
   89   13   -1    192.     87.   -179. 0.20180E+17     44.     -5.     51.           0.5970
   89   13    0    192.     85.   -179. 0.20232E+17     46.     -3.     51.           0.5963
   89   13    1    192.     84.   -180. 0.20146E+17     48.     -1.     51.           0.5872
   89   13    2    192.     83.    180. 0.19925E+17     47.      2.     52.           0.5701
   89   13    3    192.     81.    179. 0.19570E+17     44.      5.     52.           0.5456
   89   13    4    192.     80.    179. 0.19088E+17     40.      8.     52.           0.5144
   89   13    5    192.     78.    179. 0.18485E+17     36.     11.     52.           0.4777
   89   13    6    192.     76.    179. 0.17768E+17     32.     15.     52.           0.4367
   89   14   -6     12.     86.    174. 0.18510E+17     39.    -11.     50.           0.4789
   89   14   -5     12.     87.    175. 0.19265E+17     39.    -11.     50.           0.5152
   89   14   -4     12.     89.    176. 0.19890E+17     39.    -10.     51.           0.5454
   89   14   -3    192.     90.   -177. 0.20380E+17     40.     -9.     51.           0.5687
   89   14   -2    192.     88.   -178. 0.20730E+17     41.     -8.     52.           0.5844
   89   14   -1    192.     87.   -179. 0.20939E+17     42.     -7.     52.           0.5919
   89   14    0    192.     86.   -179. 0.21006E+17     43.     -5.     52.           0.5912
   89   14    1    192.     84.   -180. 0.20931E+17     44.     -3.     53.           0.5821
   89   14    2    192.     83.    180. 0.20716E+17     46.     -1.     53.           0.5652
   89   14    3    192.     81.    179. 0.20364E+17     45.      2.     53.           0.5409
   89   14    4    192.     80.    179. 0.19879E+17     42.      5.     54.           0.5101
   89   14    5    192.     79.    178. 0.19269E+17     38.      8.     54.           0.4739
   89   14    6    192.     77.    178. 0.18540E+17     34.     12.     54.           0.4333
   89   15   -6     12.     85.    173. 0.19738E+17     32.    -16.     52.           0.4732
   89   15   -5     12.     87.    174. 0.20558E+17     32.    -15.     53.           0.5090
   89   15   -4     12.     88.    175. 0.21241E+17     32.    -15.     54.           0.5388
   89   15   -3    192.     90.   -177. 0.21781E+17     32.    -14.     54.           0.5619
   89   15   -2    192.     88.   -178. 0.22175E+17     32.    -13.     55.           0.5774
   89   15   -1    192.     87.   -179. 0.22418E+17     33.    -12.     55.           0.5850
   89   15    0    192.     85.   -179. 0.22512E+17     34.    -10.     55.           0.5843
   89   15    1    192.     84.    180. 0.22454E+17     36.     -9.     56.           0.5756
   89   15    2    192.     82.    179. 0.22247E+17     37.     -7.     56.           0.5592
   89   15    3    192.     81.    178. 0.21895E+17     39.     -4.     56.           0.5355
   89   15    4    192.     79.    178. 0.21401E+17     42.     -1.     57.           0.5054
   89   15    5    192.     78.    177. 0.20772E+17     41.      2.     57.           0.4699
   89   15    6    192.     76.    177. 0.20016E+17     37.      6.     57.           0.4301
   89   16   -6     12.     85.    173. 0.20300E+17     30.    -17.     53.           0.4662
   89   16   -5     12.     87.    174. 0.21158E+17     29.    -16.     54.           0.5014
   89   16   -4     12.     89.    175. 0.21877E+17     29.    -16.     55.           0.5309
   89   16   -3    193.     90.   -176. 0.22451E+17     30.    -15.     55.           0.5537
   89   16   -2    193.     88.   -177. 0.22875E+17     30.    -14.     56.           0.5691
   89   16   -1    193.     87.   -179. 0.23147E+17     31.    -13.     56.           0.5768
   89   16    0    193.     85.   -179. 0.23265E+17     32.    -12.     57.           0.5764
