   72   11   -1    267.     56.    -26. 0.50833E+17     45.      2.     53.           0.6345
   72   11    0    266.     55.    -26. 0.51550E+17     40.      8.     52.           0.6535
   72   11    1    265.     53.    -28. 0.51954E+17     35.     13.     52.           0.6638
   72   11    2    264.     51.    -29. 0.52046E+17     30.     19.     51.           0.6653
   72   11    3    261.     48.    -33. 0.51829E+17     25.     24.     51.           0.6577
   72   11    4    258.     44.    -38. 0.51311E+17     21.     28.     50.           0.6415
   72   11    5     22.     62.   -120. 0.50503E+17     18.     32.     50.           0.6172
   72   11    6     29.     59.   -108. 0.49420E+17     17.     34.     49.           0.5857
   72   12   -6    276.     70.    -30. 0.44383E+17     25.    -18.     56.           0.4331
   72   12   -5     15.     65.   -155. 0.46800E+17     28.    -15.     57.           0.4814
   72   12   -4     13.     67.   -152. 0.48952E+17     32.    -11.     56.           0.5265
   72   12   -3     12.     69.   -150. 0.50817E+17     37.     -7.     56.           0.5670
   72   12   -2    269.     60.    -23. 0.52375E+17     42.     -2.     56.           0.6014
   72   12   -1    269.     59.    -23. 0.53612E+17     42.      3.     55.           0.6288
   72   12    0    268.     57.    -23. 0.54519E+17     37.      9.     55.           0.6483
   72   12    1    267.     56.    -23. 0.55088E+17     32.     14.     55.           0.6592
   72   12    2    266.     54.    -25. 0.55317E+17     27.     19.     54.           0.6612
   72   12    3    264.     52.    -27. 0.55209E+17     22.     24.     54.           0.6544
   72   12    4    262.     49.    -31. 0.54768E+17     17.     29.     53.           0.6389
   72   12    5     17.     65.   -127. 0.54003E+17     13.     34.     53.           0.6154
   72   12    6     25.     60.   -114. 0.52928E+17     11.     36.     53.           0.5846
   72   13   -6    276.     71.    -28. 0.45937E+17     26.    -16.     58.           0.4280
   72   13   -5     14.     67.   -156. 0.48597E+17     28.    -13.     58.           0.4761
   72   13   -4     12.     69.   -154. 0.50981E+17     32.    -10.     58.           0.5211
   72   13   -3     11.     70.   -152. 0.53064E+17     36.     -6.     58.           0.5615
   72   13   -2    270.     62.    -21. 0.54825E+17     41.     -1.     57.           0.5960
   72   13   -1    269.     61.    -20. 0.56248E+17     39.      4.     57.           0.6235
   72   13    0    269.     60.    -20. 0.57320E+17     34.      9.     57.           0.6433
   72   13    1    268.     58.    -20. 0.58034E+17     30.     14.     57.           0.6545
   72   13    2    267.     57.    -20. 0.58385E+17     25.     19.     56.           0.6570
   72   13    3    266.     56.    -21. 0.58373E+17     20.     24.     56.           0.6506
   72   13    4    265.     53.    -23. 0.58002E+17     16.     29.     56.           0.6356
   72   13    5    262.     50.    -28. 0.57278E+17     11.     34.     55.           0.6126
   72   13    6     18.     63.   -124. 0.56215E+17      7.     38.     55.           0.5824
   72   14   -6    276.     72.    -27. 0.47774E+17     26.    -15.     59.           0.4251
   72   14   -5     13.     67.   -157. 0.50634E+17     29.    -12.     59.           0.4729
   72   14   -4     12.     69.   -155. 0.53204E+17     32.     -9.     59.           0.5176
   72   14   -3     10.     71.   -154. 0.55458E+17     36.     -5.     59.           0.5578
   72   14   -2    270.     64.    -20. 0.57373E+17     41.     -0.     59.           0.5921
   72   14   -1    270.     63.    -19. 0.58932E+17     37.      4.     59.           0.6196
   72   14    0    269.     62.    -18. 0.60122E+17     33.      9.     58.           0.6392
   72   14    1    268.     61.    -18. 0.60933E+17     29.     13.     58.           0.6505
   72   14    2    268.     60.    -17. 0.61359E+17     24.     18.     58.           0.6531
   72   14    3    267.     59.    -17. 0.61398E+17     20.     23.     58.           0.6468
   72   14    4    266.     58.    -18. 0.61054E+17     15.     28.     57.           0.6321
   72   14    5    265.     56.    -20. 0.60333E+17     10.     32.     57.           0.6093
   72   14    6    262.     51.    -26. 0.59245E+17      6.     37.     57.           0.5794
   72   15   -6    276.     74.    -26. 0.51415E+17     21.    -17.     62.           0.4204
   72   15   -5     12.     68.   -159. 0.54537E+17     23.    -15.     62.           0.4679
   72   15   -4     10.     71.   -157. 0.57345E+17     26.    -12.     62.           0.5124
   72   15   -3      9.     73.   -155. 0.59811E+17     29.     -9.     62.           0.5524
   72   15   -2    271.     65.    -17. 0.61910E+17     33.     -5.     62.           0.5868
   72   15   -1    270.     64.    -15. 0.63624E+17     38.     -1.     61.           0.6143
   72   15    0    270.     63.    -14. 0.64937E+17     35.      4.     61.           0.6341
   72   15    1    269.     63.    -13. 0.65840E+17     31.      9.     61.           0.6457
   72   15    2    269.     62.    -12. 0.66324E+17     26.     13.     61.           0.6486
   72   15    3    268.     62.    -11. 0.66389E+17     22.     18.     60.           0.6428
   72   15    4    268.     62.    -10. 0.66037E+17     17.     23.     60.           0.6285
   72   15    5    268.     63.     -9. 0.65274E+17     12.     28.     60.           0.6063
   72   15    6    268.     65.     -7. 0.64110E+17      8.     33.     60.           0.5769
   72   16   -6    276.     74.    -25. 0.53063E+17     21.    -17.     63.           0.4160
   72   16   -5     11.     70.   -160. 0.56385E+17     23.    -15.     63.           0.4633
   72   16   -4     10.     72.   -158. 0.59384E+17     25.    -12.     63.           0.5076
   72   16   -3      8.     75.   -157. 0.62028E+17     28.     -9.     63.           0.5475
   72   16   -2    271.     66.    -15. 0.64294E+17     32.     -5.     63.           0.5819
   72   16   -1    270.     65.    -13. 0.66160E+17     36.     -1.     62.           0.6095
   72   16    0    270.     65.    -12. 0.67609E+17     35.      3.     62.           0.6295
   72   16    1    269.     65.    -11. 0.68630E+17     31.      7.     62.           0.6413
   72   16    2    269.     65.    -10. 0.69215E+17     27.     11.     62.           0.6446
   72   16    3    269.     65.     -8. 0.69361E+17     23.     16.     62.           0.6392
   72   16    4    268.     65.     -7. 0.69068E+17     18.     20.     61.           0.6254
   72   16    5    268.     67.     -5. 0.68342E+17     14.     25.     61.           0.6037
   72   16    6    268.     70.     -1. 0.67193E+17     10.     29.     61.           0.5748
   72   17   -6     12.     67.   -163. 0.54919E+17     21.    -16.     63.           0.4126
   72   17   -5     11.     70.   -161. 0.58406E+17     22.    -14.     64.           0.4595
   72   17   -4      9.     73.   -159. 0.61560E+17     25.    -11.     64.           0.5035
   72   17   -3      8.     75.   -158. 0.64348E+17     28.     -9.     64.           0.5431
   72   17   -2    271.     67.    -14. 0.66744E+17     31.     -5.     63.           0.5773
   72   17   -1    270.     67.    -12. 0.68727E+17     35.     -2.     63.           0.6048
   72   17    0    270.     66.    -11. 0.70277E+17     35.      2.     63.           0.6249
   72   17    1    269.     66.     -9. 0.71383E+17     31.      6.     63.           0.6368
   72   17    2    269.     66.     -8. 0.72035E+17     27.     10.     63.           0.6403
   72   17    3    269.     67.     -6. 0.72229E+17     23.     14.     63.           0.6352
   72   17    4    268.     68.     -4. 0.71966E+17     19.     18.     63.           0.6218
   72   17    5    268.     70.     -2. 0.71250E+17     15.     22.     62.           0.6005
   72   17    6    177.     88.    163. 0.70090E+17     12.     26.     62.           0.5722
   72   18   -6     12.     67.   -164. 0.56831E+17     21.    -15.     64.           0.4090
   72   18   -5     10.     71.   -161. 0.60483E+17     23.    -13.     64.           0.4553
   72   18   -4      9.     74.   -160. 0.63790E+17     25.    -11.     64.           0.4988
   72   18   -3      7.     76.   -158. 0.66719E+17     28.     -8.     64.           0.5381
   72   18   -2      6.     78.   -158. 0.69243E+17     31.     -5.     64.           0.5720
   72   18   -1    270.     68.    -11. 0.71340E+17     34.     -2.     64.           0.5994
   72   18    0    270.     67.    -10. 0.72990E+17     34.      2.     64.           0.6194
   72   18    1    269.     67.     -8. 0.74180E+17     30.      6.     64.           0.6314
   72   18    2    269.     67.     -7. 0.74898E+17     27.     10.     64.           0.6351
   72   18    3    269.     68.     -5. 0.75141E+17     23.     13.     64.           0.6304
   72   18    4    268.     69.     -3. 0.74908E+17     20.     17.     63.           0.6174
   72   18    5    268.     71.     -0. 0.74203E+17     16.     21.     63.           0.5967
   72   18    6    176.     86.    165. 0.73034E+17     13.     24.     63.           0.5689
   72   19   -6     11.     68.   -164. 0.58703E+17     21.    -14.     64.           0.4052
   72   19   -5     10.     71.   -162. 0.62497E+17     23.    -12.     65.           0.4511
   72   19   -4      8.     74.   -160. 0.65934E+17     25.    -10.     65.           0.4942
   72   19   -3      7.     76.   -159. 0.68982E+17     28.     -7.     65.           0.5332
   72   19   -2      6.     78.   -158. 0.71612E+17     31.     -5.     65.           0.5668
   72   19   -1      4.     80.   -158. 0.73801E+17     34.     -1.     65.           0.5941
   72   19    0      3.     82.   -158. 0.75528E+17     33.      2.     64.           0.6140
   72   19    1      2.     83.   -158. 0.76779E+17     30.      5.     64.           0.6261
   72   19    2    269.     69.     -6. 0.77545E+17     27.      9.     64.           0.6299
   72   19    3    269.     69.     -4. 0.77818E+17     23.     12.     64.           0.6254
   72   19    4    268.     71.     -2. 0.77598E+17     20.     16.     64.           0.6127
   72   19    5    177.     89.    163. 0.76888E+17     17.     19.     64.           0.5924
   72   19    6    176.     85.    166. 0.75697E+17     14.     22.     64.           0.5650
   72   20   -6     11.     69.   -164. 0.60600E+17     22.    -13.     65.           0.4022
   72   20   -5      9.     72.   -162. 0.64483E+17     24.    -11.     65.           0.4477
   72   20   -4      8.     75.   -161. 0.67996E+17     26.     -9.     65.           0.4904
   72   20   -3      6.     77.   -160. 0.71108E+17     28.     -7.     65.           0.5289
   72   20   -2      5.     79.   -159. 0.73789E+17     31.     -4.     65.           0.5622
   72   20   -1      4.     80.   -159. 0.76017E+17     34.     -1.     65.           0.5891
   72   20    0      3.     82.   -159. 0.77770E+17     33.      2.     65.           0.6088
   72   20    1      2.     84.   -159. 0.79034E+17     30.      5.     65.           0.6207
   72   20    2      1.     85.   -160. 0.79799E+17     27.      8.     65.           0.6245
   72   20    3    360.     87.   -160. 0.80060E+17     24.     11.     65.           0.6200
   72   20    4    358.     89.   -162. 0.79813E+17     21.     15.     64.           0.6074
   72   20    5    177.     88.    164. 0.79064E+17     18.     18.     64.           0.5872
   72   20    6    176.     85.    167. 0.77821E+17     15.     20.     64.           0.5601
   73    1   -6     11.     68.   -177. 0.17715E+17      2.      1.     97.           0.1370
   73    1   -5      9.     69.   -178. 0.17909E+17      2.      1.     97.           0.1458
   73    1   -4      9.     69.   -179. 0.17964E+17      2.      1.     96.           0.1534
   73    1   -3      8.     70.    180. 0.17881E+17      2.      2.     96.           0.1597
   73    1   -2      7.     70.    179. 0.17660E+17      2.      2.     96.           0.1646
   73    1   -1      7.     70.    178. 0.17305E+17      3.      2.     95.           0.1680
   73    1    0      6.     70.    178. 0.16819E+17      3.      2.     95.           0.1700
   73    1    1      6.     70.    177. 0.16208E+17      3.      2.     95.           0.1704
   73    1    2      6.     71.    177. 0.15478E+17      3.      3.     94.           0.1695
   73    1    3      5.     71.    176. 0.14636E+17      4.      3.     94.           0.1672
